id,site,job_url,job_url_direct,title,company,location,date_posted,job_type,salary_source,interval,min_amount,max_amount,currency,is_remote,job_level,job_function,listing_type,emails,description,company_industry,company_url,company_logo,company_url_direct,company_addresses,company_num_employees,company_revenue,company_description,skills,experience_range,company_rating,company_reviews_count,vacancy_count,work_from_home_type,search_city
nk-220825502966,naukri,https://www.naukri.com/job-listings-associate-software-development-engineer-swiggy-hyderabad-ahmedabad-bengaluru-0-to-1-years-220825502966,,Associate Software Development Engineer,Swiggy,"Hyderabad, Ahmedabad, India",2025-08-23,,,,,,,False,,,,,,,https://www.naukri.com/swiggy-jobs-careers-1609908,https://img.naukimg.com/logo_images/groups/v1/1285014.gif,,,,,,"Computer science, Backend, Version control, GIT, Data modeling, GCP, Software Development Manager, Software Associate",0-1 Yrs,3.7,4817.0,,Work from office,Hyderabad
nk-210825922227,naukri,https://www.naukri.com/job-listings-lead-ai-ml-engineer-ai-deep-learning-optum-global-solutions-india-private-limited-bengaluru-2-to-7-years-210825922227,,"Lead AI/ML Engineer- AI, Deep learning",Optum,"Bengaluru, India",2025-08-22,,,,,,,False,,,,,,,https://www.naukri.com/optum-jobs-careers-126573,https://img.naukimg.com/logo_images/groups/v1/4847169.gif,,,,,,"mathematics, aiml, artificial intelligence, data science, ml, c++, natural language processing, pyspark",2-7 Yrs,4.0,7049.0,,Work from office,Hyderabad
nk-210825501705,naukri,https://www.naukri.com/job-listings-senior-system-software-engineer-deep-learning-nvidia-bengaluru-12-to-17-years-210825501705,,Senior System Software Engineer - Deep Learning,Nvidia,"Bengaluru, India",2025-08-22,,,,,,,False,,,,,,,https://www.naukri.com/nvidia-jobs-careers-43040,https://img.naukimg.com/logo_images/groups/v1/80560.gif,,,,,,"Computer science, Infotainment, deep learning, C++, Analytical, Data structures, Sensors, Open source",12-17 Yrs,3.5,645.0,,Work from office,Hyderabad
nk-210825023037,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-uplers-bengaluru-0-to-2-years-210825023037,,Machine Learning Engineer,Uplers,"Bengaluru, India",2025-08-22,,direct_data,,150000.0,300000.0,INR,False,,,,,,,https://www.naukri.com/uplers-jobs-careers-897026,https://img.naukimg.com/logo_images/groups/v1/4425312.gif,,,,,,"Artificial Intelligence, C#, .Net, Machine Learning, Machine, Intelligence",0-2 Yrs,4.0,379.0,,Work from office,Hyderabad
nk-210825920828,naukri,https://www.naukri.com/job-listings-senior-machine-learning-engineer-wipro-limited-bengaluru-5-to-8-years-210825920828,,Senior Machine Learning Engineer,Wipro,"Bengaluru, India",2025-08-22,,,,,,,False,,,,,,,https://www.naukri.com/wipro-jobs-careers-1384,https://img.naukimg.com/logo_images/groups/v1/41608.gif,,,,,,"continuous integration, machine learning, root cause analysis, software development life cycle, mis, software development, software testing, test cases",5-8 Yrs,3.7,59109.0,,Work from office,Hyderabad
nk-210825928193,naukri,https://www.naukri.com/job-listings-software-development-engineer-nokia-solutions-and-networks-india-p-ltd-bengaluru-0-to-2-years-210825928193,,Software Development Engineer,Nokia,"Bengaluru, India",2025-08-22,,,,,,,False,,,,,,,https://www.naukri.com/nokia-jobs-careers-173783,https://img.naukimg.com/logo_images/groups/v1/36136.gif,,,,,,"c++, rtos, linux, debugging, software development, dsp, algorithms, css",0-2 Yrs,4.0,2710.0,,Work from office,Hyderabad
nk-200825501057,naukri,https://www.naukri.com/job-listings-lead-software-engineer-machine-learning-asapp-chennai-bengaluru-4-to-7-years-200825501057,,"Lead Software Engineer, Machine Learning",Asapp,"Chennai, Bengaluru, India",2025-08-21,,,,,,,False,,,,,,,https://www.naukri.com/asapp-jobs-careers-7110855,https://img.naukimg.com/logo_images/groups/v1/971940.gif,,,,,,"deep learning, Debugging, Machine learning, Javascript, Wellness, Natural language processing, Test cases, Research",4-7 Yrs,,,,Work from office,Hyderabad
nk-190825503239,naukri,https://www.naukri.com/job-listings-it-engineer-machine-learning-continental-automotive-technical-center-bengaluru-3-to-5-years-190825503239,,IT engineer Machine Learning,Continental Automotive India,"Bengaluru, India",2025-08-20,,,,,,,False,,,,,,,https://www.naukri.com/continental-automotive-india-jobs-careers-124717471,https://img.naukimg.com/logo_images/groups/v1/11753741.gif,,,,,,"Computer science, Automation, Version control, Architecture, devops, Machine learning, Technical Lead, Forecasting",3-5 Yrs,4.0,1236.0,,Work from office,Hyderabad
nk-190825913479,naukri,https://www.naukri.com/job-listings-python-machine-learning-engineer-infosys-limited-bengaluru-3-to-5-years-190825913479,,Python Machine learning Engineer,Infosys,"Bengaluru, India",2025-08-20,,,,,,,False,,,,,,,https://www.naukri.com/infosys-jobs-careers-11244,https://img.naukimg.com/logo_images/groups/v1/13832.gif,,,,,,"python, ms azure, data analysis, cloud technologies, analysis tools, ms azure cloud, rest, microsoft azure",3-5 Yrs,3.5,44263.0,,Work from office,Hyderabad
nk-180825910692,naukri,https://www.naukri.com/job-listings-senior-machine-learning-engineer-oracle-india-pvt-ltd-bengaluru-3-to-6-years-180825910692,,Senior Machine Learning Engineer,Oracle,"Bengaluru, India",2025-08-19,,,,,,,False,,,,,,,https://www.naukri.com/oracle-jobs-careers-6101,https://img.naukimg.com/logo_images/groups/v1/18850.gif,,,,,,"algorithms, c++, java, data structures, scripting languages, jax, kubernetes, python",3-6 Yrs,3.6,5779.0,,Work from office,Hyderabad
nk-120825503055,naukri,https://www.naukri.com/job-listings-software-engineer-iii-machine-learning-big-data-developer-jp-morgan-chase-hyderabad-3-to-8-years-120825503055,,Software Engineer III Machine Learning Big Data Developer,JPMorgan Chase Bank,"Hyderabad, India",2025-08-13,,,,,,,False,,,,,,,https://www.naukri.com/jpmorgan-chase-bank-jobs-careers-183700,https://img.naukimg.com/logo_images/groups/v1/240936.gif,,,,,,"Maven, Front end, GIT, cassandra, Machine learning, Agile, MongoDB, Teradata",3-8 Yrs,3.9,7009.0,,Work from office,Hyderabad
nk-110825501001,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-computer-vision-apple-india-pvt-ltd-bengaluru-3-to-8-years-110825501001,,Machine Learning Engineer Computer Vision,Apple,"Bengaluru, India",2025-08-12,,,,,,,False,,,,,,,https://www.naukri.com/apple-jobs-careers-10818,https://img.naukimg.com/logo_images/groups/v1/445608.gif,,,,,,"cnn, transformers, natural language processing, gpm, microsoft azure, bert, machine learning, ios",3-8 Yrs,4.3,633.0,,Work from office,Hyderabad
nk-110825500932,naukri,https://www.naukri.com/job-listings-machine-learning-software-engineer-apple-india-pvt-ltd-bengaluru-3-to-5-years-110825500932,,Machine Learning Software Engineer,Apple,"Bengaluru, India",2025-08-12,,,,,,,False,,,,,,,https://www.naukri.com/apple-jobs-careers-10818,https://img.naukimg.com/logo_images/groups/v1/445608.gif,,,,,,"Data analysis, Version control, Data management, Postgresql, MySQL, Machine learning, Data quality, Monitoring",3-5 Yrs,4.3,633.0,,Work from office,Hyderabad
nk-080825028997,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-trigent-software-bengaluru-3-to-8-years-080825028997,,Deep Learning Engineer,Trigent Software,"Hybrid - Bengaluru, India",2025-08-09,,direct_data,,1200000.0,1700000.0,INR,False,,,,,,,https://www.naukri.com/trigent-jobs-careers-1704,https://img.naukimg.com/logo_images/groups/v1/125596.gif,,,,,,"Tensorflow, Keras, Model Development stages, Computer Vision, Deep Learning, Development, Vision, Model Development",3-8 Yrs,,,2.0,Hybrid,Hyderabad
nk-080825500722,naukri,https://www.naukri.com/job-listings-senior-computer-vision-machine-learning-engineer-codvo-ai-pune-2-to-6-years-080825500722,,Senior Computer Vision Machine Learning Engineer,Codvo,"Pune, India",2025-08-09,,,,,,,False,,,,,,,https://www.naukri.com/codvo-jobs-careers-6667203,https://img.naukimg.com/logo_images/groups/v1/6106525.gif,,,,,,"RTOS, Computer vision, C++, Medical imaging, Version control, ISO, Machine learning, Robotics",2-6 Yrs,3.7,51.0,,Work from office,Hyderabad
nk-040825004973,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-talent-socio-bhubaneswar-bengaluru-2-to-7-years-040825004973,,Deep Learning Engineer,Talent Socio,"Bhubaneshwar, Bengaluru, India",2025-08-05,,,,,,,False,,,,,,,https://www.naukri.com/talent-socio-jobs-careers-1918030,https://img.naukimg.com/logo_images/groups/v1/4858381.gif,,,,,,"Pytorch, Deep Learning, Tensorflow, Cnn, Retina, Python",2-7 Yrs,,,,Work from office,Hyderabad
nk-131023500049,naukri,https://www.naukri.com/job-listings-vision-deep-learning-engineer-tonbo-imaging-pvt-ltd-bengaluru-3-to-8-years-131023500049,,Vision & Deep Learning Engineer,Tonbo Imaging,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/tonbo-imaging-jobs-careers-953842,https://img.naukimg.com/logo_images/groups/v1/2971018.gif,,,,,,"Computer science, Geometry, Computer vision, C++, Prototype, Front end, Linux, Machine learning",3-8 Yrs,4.2,35.0,,Work from office,Hyderabad
nk-190625503752,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-kefi-tech-solutions-pvt-ltd-kochi-bengaluru-thiruvananthapuram-1-to-5-years-190625503752,,Deep Learning Engineer,Kefi Tech Solutions,"Trivandrum, Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/kefi-tech-solutions-jobs-careers-3253536,https://img.naukimg.com/logo_images/groups/v1/11719197.gif,,,,,,"deep learning, C++, C, Linux, Opencv, Opengl, Python",1-5 Yrs,4.1,5.0,,Work from office,Hyderabad
nk-190625503358,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-kefi-tech-solutions-pvt-ltd-bengaluru-2-to-7-years-190625503358,,Deep Learning Engineer,Kefi Tech Solutions,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/kefi-tech-solutions-jobs-careers-3253536,https://img.naukimg.com/logo_images/groups/v1/11719197.gif,,,,,,"Computer science, deep learning, C++, Linux, Architecture, SOC, Opengl, System software",2-7 Yrs,4.1,5.0,,Work from office,Hyderabad
nk-250725500833,naukri,https://www.naukri.com/job-listings-senior-deep-learning-engineer-loti-vadodara-5-to-10-years-250725500833,,Senior Deep Learning Engineer,Loti,"Vadodara, India",,,,,,,,False,,,,,,,https://www.naukri.com/loti-jobs-careers-124965775,https://img.naukimg.com/logo_images/groups/v1/11864855.gif,,,,,,"deep learning frameworks, jax, kubernetes, python, scikit-learn, numpy, artificial intelligence, docker",5-10 Yrs,,,,Work from office,Hyderabad
nk-150620501276,naukri,https://www.naukri.com/job-listings-python-developers-deep-learning-engineers-innodeed-systems-korba-raigarh-bhilai-bilaspur-raipur-2-to-3-years-150620501276,,Python Developers / Deep Learning Engineers,Innodeed Systems,"Korba, Raigarh, India",,,,,,,,False,,,,,,,https://www.naukri.com/innodeed-systems-jobs-careers-976112,https://img.naukimg.com/logo_images/groups/v1/4564002.gif,,,,,,"Computer science, deep learning, Data modeling, Django, Machine learning, SCALA, Agile, Hypothesis Testing",2-3 Yrs,4.2,25.0,,Work from office,Hyderabad
nk-031224506804,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-artificial-learning-systems-kolkata-1-to-5-years-031224506804,,Deep Learning Engineer,Artificial Learning Systems,"Kolkata, India",,,,,,,,False,,,,,,,https://www.naukri.com/artificial-learning-systems-jobs-careers-3951246,https://img.naukimg.com/logo_images/groups/v1/3186156.gif,,,,,,"Computer vision, deep learning, Medical imaging, Image processing, Neural networks, Project management, Machine learning, Healthcare",1-5 Yrs,1.7,2.0,,Work from office,Hyderabad
nk-260723501223,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-datatobiz-mohali-2-to-3-years-260723501223,,Deep Learning Engineer,Datatobiz,"Mohali, India",,,,,,,,False,,,,,,,https://www.naukri.com/datatobiz-jobs-careers-4237796,https://img.naukimg.com/logo_images/groups/v1/2605666.gif,,,,,,"Computer vision, deep learning, Neural networks, Machine learning, Programming, Deployment, Natural language processing, Monitoring",2-3 Yrs,4.4,42.0,,Work from office,Hyderabad
nk-200320501512,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-hackveda-noida-1-to-4-years-200320501512,,Deep Learning Engineer,Hackveda,"Noida, India",,,,,,,,False,,,,,,,https://www.naukri.com/hackveda-jobs-careers-4503754,https://img.naukimg.com/logo_images/groups/v1/702754.gif,,,,,,"Computer vision, deep learning, Neural networks, Opencv, Artificial Intelligence, Automation systems, Python, computer",1-4 Yrs,3.0,22.0,,Work from office,Hyderabad
nk-120325503207,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-farmrobo-technologies-hyderabad-1-to-4-years-120325503207,,Deep Learning Engineer,Farmrobo Technologies,"Hyderabad, India",,,,,,,,False,,,,,,,https://www.naukri.com/farmrobo-technologies-jobs-careers-124670444,https://img.naukimg.com/logo_images/groups/v1/11217348.gif,,,,,,deep learning,1-4 Yrs,4.5,3.0,,Work from office,Hyderabad
nk-130223501680,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-aiva-technologies-medinipur-1-to-4-years-130223501680,,Deep Learning Engineer,Aiva,"Medinipur, India",,,,,,,,False,,,,,,,https://www.naukri.com/aiva-jobs-careers-123673123,https://img.naukimg.com/logo_images/groups/v1/5980824.gif,,,,,,deep learning,1-4 Yrs,,,,Work from office,Hyderabad
nk-160123501085,naukri,https://www.naukri.com/job-listings-deep-learning-engineer-p-s-international-hr-consultants-chennai-5-to-8-years-160123501085,,Deep Learning Engineer,P.S International HR Consultants,"Chennai, India",,,,,,,,False,,,,,,,https://www.naukri.com/p-s-international-hr-consultants-jobs-careers-5669462,https://img.naukimg.com/logo_images/groups/v1/3286300.gif,,,,,,"C++, Automation, Image processing, Application programming, Workflow, Telecommunication, Application development, MATLAB",5-8 Yrs,,,,Work from office,Hyderabad
nk-231023502625,naukri,https://www.naukri.com/job-listings-sr-engineer-deep-learning-spline-bengaluru-2-to-6-years-231023502625,,Sr. Engineer Deep Learning,Spline,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/spline-jobs-careers-5560310,https://img.naukimg.com/logo_images/groups/v1/5004706.gif,,,,,,"Training, deep learning, Architecture, Scalability, Data processing, Performance optimization, model development, Deployment",2-6 Yrs,,,,Work from office,Hyderabad
nk-230524500553,naukri,https://www.naukri.com/job-listings-deep-learning-compiler-engineer-quadric-io-inc-pune-2-to-6-years-230524500553,,Deep Learning Compiler Engineer,quadric.io,"Pune, India",,,,,,,,False,,,,,,,https://www.naukri.com/quadric-io-jobs-careers-6124620,https://img.naukimg.com/logo_images/groups/v1/8207679.gif,,,,,,"Computer science, Computer vision, deep learning, C++, Front end, Neural networks, Machine learning, Manager Technology",2-6 Yrs,,,,Work from office,Hyderabad
nk-230725501600,naukri,https://www.naukri.com/job-listings-senior-computer-vision-and-machine-learning-engineer-robert-bosch-engineering-and-business-solutions-private-limited-hosur-bengaluru-8-to-10-years-230725501600,,Senior Computer Vision and Machine Learning Engineer,Robert Bosch Engineering and Business Solutions Private Limited,"Hosur, Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/bosch-jobs-careers-2152,https://img.naukimg.com/logo_images/groups/v1/415028.gif,,,,,,"Computer science, Linux, Image processing, Coding, Technical leadership, Data structures, software quality, Open source",8-10 Yrs,4.1,4273.0,,Work from office,Hyderabad
nk-301224502286,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-for-computer-vision-apple-india-pvt-ltd-bengaluru-2-to-5-years-301224502286,,Machine Learning Engineer For Computer Vision,Apple,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/apple-jobs-careers-10818,https://img.naukimg.com/logo_images/groups/v1/445608.gif,,,,,,"Computer science, Product quality, Computer vision, Version control, GIT, Image processing, Machine learning, Workflow",2-5 Yrs,4.3,633.0,,Work from office,Hyderabad
nk-150525500733,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-for-computer-vision-apple-india-pvt-ltd-bengaluru-3-to-8-years-150525500733,,Machine Learning Engineer For Computer Vision,Apple,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/apple-jobs-careers-10818,https://img.naukimg.com/logo_images/groups/v1/445608.gif,,,,,,"Supply chain, Computer science, Computer vision, Version control, GIT, Image processing, Machine learning, Workflow",3-8 Yrs,4.3,633.0,,Work from office,Hyderabad
nk-010925502315,naukri,https://www.naukri.com/job-listings-associate-machine-learning-engineer-internship-pragyashal-bengaluru-0-to-1-years-010925502315,,Associate Machine Learning Engineer Internship,Pragyashal,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/pragyashal-jobs-careers-124731607,https://img.naukimg.com/logo_images/groups/v1/11711753.gif,,,,,,,,3.6,2.0,,Work from office,Hyderabad
nk-210725501224,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-iii-computer-vision-glance-it-solution-bengaluru-5-to-10-years-210725501224,,Machine Learning Engineer III- Computer Vision,Glance,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/glance-jobs-careers-5416050,https://img.naukimg.com/logo_images/groups/v1/5856222.gif,,,,,,"Computer science, Computer vision, data science, Analytical, Machine learning, Open source, Project delivery, Gaming",5-10 Yrs,3.3,113.0,,Work from office,Hyderabad
nk-090824500267,naukri,https://www.naukri.com/job-listings-computer-vision-machine-learning-engineer-first-sense-technology-bengaluru-2-to-5-years-090824500267,,Computer Vision/Machine Learning Engineer,Firstsense Technology,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/firstsense-technology-jobs-careers-124306034,https://img.naukimg.com/logo_images/groups/v1/11121324.gif,,,,,,"continuous integration, cd, python, c++, natural language processing, mathematics, strong analytical skills, ci/cd",2-5 Yrs,,,,Work from office,Hyderabad
nk-240625505928,naukri,https://www.naukri.com/job-listings-senior-software-engineer-machine-learning-conversational-ai-walmart-labs-bengaluru-7-to-12-years-240625505928,,"Senior, Software Engineer - Machine Learning - Conversational AI",Walmart,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/walmart-jobs-careers-168845,https://img.naukimg.com/logo_images/groups/v1/1293920.gif,,,,,,"Unix, C++, Networking, Machine learning, MySQL, SEZ, Information technology, Monitoring",7-12 Yrs,3.5,2854.0,,Work from office,Hyderabad
nk-090725503882,naukri,https://www.naukri.com/job-listings-staff-software-engineer-machine-learning-sports-search-google-india-private-limited-bengaluru-8-to-13-years-090725503882,,"Staff Software Engineer, Machine Learning, Sports Search",Google,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/google-jobs-careers-30618,https://img.naukimg.com/logo_images/groups/v1/255614.gif,,,,,,"Networking, User interface designing, Artificial Intelligence, Machine learning, System design, Information retrieval, Technical Lead, Natural language processing",8-13 Yrs,4.3,1805.0,,Work from office,Hyderabad
nk-240625504070,naukri,https://www.naukri.com/job-listings-staff-software-engineer-machine-learning-engineer-walmart-labs-bengaluru-4-to-9-years-240625504070,,"Staff, Software Engineer, Machine Learning Engineer",Walmart,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/walmart-jobs-careers-168845,https://img.naukimg.com/logo_images/groups/v1/1293920.gif,,,,,,"Unix, Computer science, System architecture, Networking, Consulting, Machine learning, MySQL, SEZ",4-9 Yrs,3.5,2854.0,,Work from office,Hyderabad
nk-090725503843,naukri,https://www.naukri.com/job-listings-software-engineer-iii-machine-learning-home-ai-safety-google-india-private-limited-bengaluru-2-to-7-years-090725503843,,"Software Engineer III, Machine Learning, Home AI Safety",Google,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/google-jobs-careers-30618,https://img.naukimg.com/logo_images/groups/v1/255614.gif,,,,,,"Data analysis, Networking, Artificial Intelligence, Debugging, Machine learning, Data structures, System design, Application development",2-7 Yrs,4.3,1805.0,,Work from office,Hyderabad
nk-220725502895,naukri,https://www.naukri.com/job-listings-software-engineer-ii-machine-learning-uber-bengaluru-3-to-8-years-220725502895,,Software Engineer II Machine Learning,Uber,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/uber-jobs-careers-1724396,https://img.naukimg.com/logo_images/groups/v1/1271402.gif,,,,,,"Computer science, Data analysis, Statistical analysis, Software Engineer II, Machine learning, query, data visualization, Operations",3-8 Yrs,4.2,933.0,,Work from office,Hyderabad
nk-150525500987,naukri,https://www.naukri.com/job-listings-machine-learning-software-engineer-apple-india-pvt-ltd-bengaluru-3-to-8-years-150525500987,,Machine Learning Software Engineer,Apple,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/apple-jobs-careers-10818,https://img.naukimg.com/logo_images/groups/v1/445608.gif,,,,,,"Data analysis, Version control, Data management, Postgresql, MySQL, Machine learning, Data quality, Monitoring",3-8 Yrs,4.3,633.0,,Work from office,Hyderabad
nk-090725503853,naukri,https://www.naukri.com/job-listings-software-engineer-machine-learning-compilers-google-india-private-limited-bengaluru-2-to-7-years-090725503853,,"Software Engineer, Machine Learning Compilers",Google,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/google-jobs-careers-30618,https://img.naukimg.com/logo_images/groups/v1/255614.gif,,,,,,"C++, Networking, SOC, Artificial Intelligence, Machine learning, Data structures, System design, Information retrieval",2-7 Yrs,4.3,1805.0,,Work from office,Hyderabad
nk-060524502826,naukri,https://www.naukri.com/job-listings-computer-vision-and-machine-learning-engineer-xmachines-hyderabad-2-to-4-years-060524502826,,Computer Vision and Machine Learning Engineer,Xmachines,"Hyderabad, India",,,,,,,,False,,,,,,,https://www.naukri.com/xmachines-jobs-careers-5039592,https://img.naukimg.com/logo_images/groups/v1/4195464.gif,,,,,,"Computer vision, deep learning, C++, Image processing, Analytical, Machine learning, Open source, Mechanical engineering",2-4 Yrs,5.0,2.0,,Work from office,Hyderabad
nk-030524500531,naukri,https://www.naukri.com/job-listings-computer-vision-and-machine-learning-engineer-xmachines-hyderabad-2-to-5-years-030524500531,,Computer Vision and Machine Learning Engineer,Xmachines,"Hyderabad, India",,,,,,,,False,,,,,,,https://www.naukri.com/xmachines-jobs-careers-5039592,https://img.naukimg.com/logo_images/groups/v1/4195464.gif,,,,,,"Computer vision, deep learning, Image processing, Machine learning, Deployment, Computer, Machine, Processing",2-5 Yrs,5.0,2.0,,Work from office,Hyderabad
nk-040225513474,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-computer-vision-nlp-scandid-pune-5-to-10-years-040225513474,,Machine Learning Engineer - Computer Vision/NLP,Scandid,"Pune, India",,,,,,,,False,,,,,,,https://www.naukri.com/scandid-jobs-careers-123596969,https://img.naukimg.com/logo_images/groups/v1/2482256.gif,,,,,,"matlab, hive, algorithms, data analysis, scikit-learn, neural networks, apache pig, mxnet",5-10 Yrs,4.5,7.0,,Work from office,Hyderabad
nk-300725505210,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-emagine-infotech-software-private-limited-bengaluru-2-to-5-years-300725505210,,Machine Learning Engineer,Emagine Infotech Software,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/emagine-infotech-jobs-careers-5690646,https://img.naukimg.com/logo_images/groups/v1/6757957.gif,,,,,,"kubernetes, python, git, object oriented programming, Machine, Programming, Object, Program",2-5 Yrs,2.8,7.0,,Work from office,Hyderabad
nk-250625501886,naukri,https://www.naukri.com/job-listings-senior-machine-learning-engineer-harman-international-bengaluru-5-to-7-years-250625501886,,Senior Machine Learning Engineer,HARMAN,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/harman-jobs-careers-9363,https://img.naukimg.com/logo_images/groups/v1/2100706.gif,,,,,,"Computer science, Automation, Data analysis, Version control, GIT, Machine learning, Agile, MongoDB",5-7 Yrs,3.7,3082.0,,Work from office,Hyderabad
nk-231024501454,naukri,https://www.naukri.com/job-listings-lead-machine-learning-engineer-diageo-india-pvt-ltd-bengaluru-6-to-8-years-231024501454,,Lead Machine Learning Engineer,Diageo,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/diageo-jobs-careers-131097,https://img.naukimg.com/logo_images/groups/v1/233314.gif,,,,,,"Analytical skills, data manipulation, spark, Machine learning, Agile, SEZ, big data, SQL",6-8 Yrs,3.9,1039.0,,Work from office,Hyderabad
nk-080425502803,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-4-adobe-systems-india-pvt-ltd-bengaluru-5-to-10-years-080425502803,,Machine Learning Engineer 4,Adobe,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/adobe-jobs-careers-30,https://img.naukimg.com/logo_images/groups/v1/244334.gif,,,,,,"Mining, Data analysis, data science, Machine learning, Programming, Data processing, Natural language processing, Research",5-10 Yrs,3.8,1259.0,,Work from office,Hyderabad
nk-010925504149,naukri,https://www.naukri.com/job-listings-software-engineer-winter-intern-rubrik-bengaluru-0-to-5-years-010925504149,,Software Engineer - Winter Intern,Rubrik,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/rubrik-jobs-careers-3408560,https://img.naukimg.com/logo_images/groups/v1/4622119.gif,,,,,,,,3.3,72.0,,Work from office,Hyderabad
nk-090725503973,naukri,https://www.naukri.com/job-listings-senior-software-engineer-ai-machine-learning-google-india-private-limited-hyderabad-5-to-10-years-090725503973,,"Senior Software Engineer, AI/Machine Learning",Google,"Hyderabad, India",,,,,,,,False,,,,,,,https://www.naukri.com/google-jobs-careers-30618,https://img.naukimg.com/logo_images/groups/v1/255614.gif,,,,,,"Software design, Networking, Artificial Intelligence, Machine learning, Data structures, System design, Natural language processing, Business solutions",5-10 Yrs,4.3,1805.0,,Work from office,Hyderabad
nk-140725502728,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-intern-artpark-bengaluru-0-to-1-years-140725502728,,Machine Learning Engineer Intern,Artpark,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/artpark-jobs-careers-123738259,https://img.naukimg.com/logo_images/groups/v1/8562669.gif,,,,,,,,4.3,6.0,,Work from office,Hyderabad
nk-111224502998,naukri,https://www.naukri.com/job-listings-deep-learning-machine-learning-data-scientist-intern-pivotchain-pune-0-to-2-years-111224502998,,Deep Learning / Machine Learning / Data Scientist Intern,Pivotchain Solutions,"Pune, India",,,,,,,,False,,,,,,,https://www.naukri.com/pivotchain-solutions-jobs-careers-3595394,https://img.naukimg.com/logo_images/groups/v1/4521110.gif,,,,,,,,3.8,26.0,,Work from office,Hyderabad
nk-080125507140,naukri,https://www.naukri.com/job-listings-machine-learning-engineer-internship-viga-entertainment-technology-private-limited-bengaluru-0-to-1-years-080125507140,,Machine Learning Engineer-Internship,Viga Entertainment Technology,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/viga-entertainment-technology-jobs-careers-123725517,https://img.naukimg.com/logo_images/groups/v1/6119299.gif,,,,,,,,4.5,6.0,,Work from office,Hyderabad
nk-280325501033,naukri,https://www.naukri.com/job-listings-software-developement-engineer-iii-ericsson-india-global-services-pvt-ltd-bengaluru-0-to-5-years-280325501033,,Software Developement Engineer III,Ericsson,"Bengaluru, India",,,,,,,,False,,,,,,,https://www.naukri.com/ericsson-jobs-careers-389,https://img.naukimg.com/logo_images/groups/v1/30928.gif,,,,,,"Wireless, Computer science, C++, Networking protocols, Networking, Network security, VMS, Python",0-5 Yrs,4.0,7858.0,,Work from office,Hyderabad
